packet_position,case_id,phase,cve_id,field,left_value_json,left_field_context_json,left_package_names_json,left_reference_urls_json,left_reference_hosts_json,right_value_json,right_field_context_json,right_package_names_json,right_reference_urls_json,right_reference_hosts_json,label,rationale,uncertainty_reason,reviewer_notes
200,t1-eval-90d7b4a1d233,evaluation,CVE-2024-24595,published,"""2024-02-05T22:16:08.480""","""2024-02-05T22:16:08.480""","[""clearml""]","[""https://hiddenlayer.com/research/not-so-clear-how-mlops-solutions-can-muddy-the-waters-of-your-supply-chain""]","[""hiddenlayer.com""]","""2024-02-06T00:30:28Z""","""2024-02-06T00:30:28Z""","[""clearml""]","[""https://github.com/allegroai/clearml"", ""https://hiddenlayer.com/research/not-so-clear-how-mlops-solutions-can-muddy-the-waters-of-your-supply-chain"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-24595""]","[""github.com"", ""hiddenlayer.com"", ""nvd.nist.gov""]",,,,
201,t1-eval-8e66c267d528,evaluation,CVE-2023-50658,severity,"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:L""}","[""github.com/dvsekhvalnov/jose2go""]","[""https://github.com/dvsekhvalnov/jose2go"", ""https://github.com/dvsekhvalnov/jose2go/commit/a4584e9dd7128608fedbc67892eba9697f0d5317"", ""https://github.com/dvsekhvalnov/jose2go/compare/v1.5.0...v1.6.0"", ""https://github.com/dvsekhvalnov/jose2go/issues/31"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-50658"", ""https://pkg.go.dev/vuln/GO-2023-2409"", ""https://www.blackhat.com/us-23/briefings/schedule""]","[""github.com"", ""nvd.nist.gov"", ""pkg.go.dev"", ""www.blackhat.com""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 7.5, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:N/I:N/A:H""}","[""jose2go""]","[""https://github.com/dvsekhvalnov/jose2go/commit/a4584e9dd7128608fedbc67892eba9697f0d5317"", ""https://github.com/dvsekhvalnov/jose2go/compare/v1.5.0...v1.6.0""]","[""github.com""]",,,,
202,t1-eval-581ffcde5d7d,evaluation,CVE-2023-40195,cwe_ids,"[""CWE-502""]","[""CWE-502""]","[""apache-airflow-providers-apache-spark""]","[""https://github.com/apache/airflow"", ""https://github.com/apache/airflow/commit/6850b5c777fa515e110ad1daa85242209a8ec6c0"", ""https://github.com/apache/airflow/pull/33233"", ""https://github.com/pypa/advisory-database/tree/main/vulns/apache-airflow-providers-apache-spark/PYSEC-2023-156.yaml"", ""https://lists.apache.org/thread/fzy95b1d6zv31j5wrx3znhzcscck2o24"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-40195""]","[""github.com"", ""lists.apache.org"", ""nvd.nist.gov""]","[""CWE-502"", ""CWE-829""]","[""CWE-502"", ""CWE-829""]","[""airflow_spark_provider""]","[""https://github.com/apache/airflow/pull/33233"", ""https://lists.apache.org/thread/fzy95b1d6zv31j5wrx3znhzcscck2o24""]","[""github.com"", ""lists.apache.org""]",,,,
203,t1-eval-103b3e891853,evaluation,CVE-2025-58358,published,"""2025-09-02T17:40:01Z""","""2025-09-02T17:40:01Z""","[""mcp-markdownify-server""]","[""https://github.com/zcaceres/markdownify-mcp"", ""https://github.com/zcaceres/markdownify-mcp/commit/a31204de058b22a47e1dcc24508993cfe97e5bb3"", ""https://github.com/zcaceres/markdownify-mcp/security/advisories/GHSA-45qj-4xq3-3c45"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-58358""]","[""github.com"", ""nvd.nist.gov""]","""2025-09-04T10:42:32.993""","""2025-09-04T10:42:32.993""",[],"[""https://github.com/zcaceres/markdownify-mcp/commit/a31204de058b22a47e1dcc24508993cfe97e5bb3"", ""https://github.com/zcaceres/markdownify-mcp/security/advisories/GHSA-45qj-4xq3-3c45""]","[""github.com""]",,,,
204,t1-eval-cc8bc9d561fb,evaluation,CVE-2023-31508,severity,null,"{""canonical_label"": null, ""label"": null, ""score"": null, ""vector"": null}",[],[],[],"""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:L/A:N""}","[""prestashop/prestashop""]","[""https://github.com/PrestaShop/PrestaShop"", ""https://github.com/mustgundogdu/Research/blob/main/PrestaShop/ReflectedXSS_1.7.7.4.md"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-31508""]","[""github.com"", ""nvd.nist.gov""]",,,,
205,t1-eval-b3e48521864f,evaluation,CVE-2025-52994,severity,"""MEDIUM""","{""canonical_label"": ""MEDIUM"", ""label"": ""MEDIUM"", ""score"": 4.9, ""vector"": ""CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:C/C:L/I:L/A:N""}",[],"[""https://github.com/JamesHeinrich/phpThumb/commit/cdcbc206ae601b15fd17e7aadf59df51149a0e82"", ""https://github.com/JamesHeinrich/phpThumb/releases"", ""https://safety-online.pl/cve-2025-52994""]","[""github.com"", ""safety-online.pl""]","""MODERATE""","{""canonical_label"": ""MEDIUM"", ""label"": ""MODERATE"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:H/PR:L/UI:N/S:C/C:L/I:L/A:N""}","[""james-heinrich/phpthumb""]","[""https://github.com/JamesHeinrich/phpThumb"", ""https://github.com/JamesHeinrich/phpThumb/commit/cdcbc206ae601b15fd17e7aadf59df51149a0e82"", ""https://github.com/JamesHeinrich/phpThumb/releases"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-52994"", ""https://safety-online.pl/cve-2025-52994""]","[""github.com"", ""nvd.nist.gov"", ""safety-online.pl""]",,,,
206,t1-eval-708729ccb98c,evaluation,CVE-2023-28433,affected_versions,"[{""fixed"": ""0.0.0-202303200735"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.0.0-202303200735"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": ""0.0.0-202303200735"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""0.0.0-202303200735"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""github.com/minio/minio""]","[""https://github.com/minio/minio"", ""https://github.com/minio/minio/commit/8d6558b23649f613414c8527b58973fbdfa4d1b8"", ""https://github.com/minio/minio/commit/b3c54ec81e0a06392abfb3a1ffcdc80c6fbf6ebc"", ""https://github.com/minio/minio/releases/tag/RELEASE.2023-03-20T20-16-18Z"", ""https://github.com/minio/minio/security/advisories/GHSA-w23q-4hw3-2pp6"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-28433""]","[""github.com"", ""nvd.nist.gov""]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2023-03-20t20-16-18z"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""2023-03-20t20-16-18z"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}]","[""minio""]","[""https://github.com/minio/minio/commit/8d6558b23649f613414c8527b58973fbdfa4d1b8"", ""https://github.com/minio/minio/commit/b3c54ec81e0a06392abfb3a1ffcdc80c6fbf6ebc"", ""https://github.com/minio/minio/releases/tag/RELEASE.2023-03-20T20-16-18Z"", ""https://github.com/minio/minio/security/advisories/GHSA-w23q-4hw3-2pp6""]","[""github.com""]",,,,
207,t1-eval-3a75ad4bebd6,evaluation,CVE-2025-62417,references,"[""https://github.com/bagisto/bagisto/security/advisories/GHSA-jqrp-58fv-w8cq""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/bagisto/bagisto/security/advisories/GHSA-jqrp-58fv-w8cq""]}","[""bagisto""]","[""https://github.com/bagisto/bagisto/security/advisories/GHSA-jqrp-58fv-w8cq""]","[""github.com""]","[""https://github.com/bagisto/bagisto"", ""https://github.com/bagisto/bagisto/commit/8076c708498a0187bc952d5f5f705e0cb1919682"", ""https://github.com/bagisto/bagisto/security/advisories/GHSA-jqrp-58fv-w8cq""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/bagisto/bagisto"", ""https://github.com/bagisto/bagisto/commit/8076c708498a0187bc952d5f5f705e0cb1919682"", ""https://github.com/bagisto/bagisto/security/advisories/GHSA-jqrp-58fv-w8cq""]}","[""bagisto/bagisto""]","[""https://github.com/bagisto/bagisto"", ""https://github.com/bagisto/bagisto/commit/8076c708498a0187bc952d5f5f705e0cb1919682"", ""https://github.com/bagisto/bagisto/security/advisories/GHSA-jqrp-58fv-w8cq""]","[""github.com""]",,,,
208,t1-eval-ea051ab34d42,evaluation,CVE-2023-45282,references,"[""https://github.com/nasa/openmct"", ""https://github.com/nasa/openmct/commit/2243381d527c0d84cc48e9ace78be7cda5363612"", ""https://github.com/nasa/openmct/compare/v3.0.2...v3.1.0"", ""https://github.com/nasa/openmct/pull/7094/commits/545a1770c523ecc3410dca884c6809d5ff0f9d52"", ""https://nasa.github.io/openmct"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-45282"", ""https://www.linkedin.com/pulse/prototype-pollution-nasas-open-mct-cve-2023-45282""]","{""hosts"": [""github.com"", ""nasa.github.io"", ""nvd.nist.gov"", ""www.linkedin.com""], ""urls"": [""https://github.com/nasa/openmct"", ""https://github.com/nasa/openmct/commit/2243381d527c0d84cc48e9ace78be7cda5363612"", ""https://github.com/nasa/openmct/compare/v3.0.2...v3.1.0"", ""https://github.com/nasa/openmct/pull/7094/commits/545a1770c523ecc3410dca884c6809d5ff0f9d52"", ""https://nasa.github.io/openmct"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-45282"", ""https://www.linkedin.com/pulse/prototype-pollution-nasas-open-mct-cve-2023-45282""]}","[""openmct""]","[""https://github.com/nasa/openmct"", ""https://github.com/nasa/openmct/commit/2243381d527c0d84cc48e9ace78be7cda5363612"", ""https://github.com/nasa/openmct/compare/v3.0.2...v3.1.0"", ""https://github.com/nasa/openmct/pull/7094/commits/545a1770c523ecc3410dca884c6809d5ff0f9d52"", ""https://nasa.github.io/openmct"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-45282"", ""https://www.linkedin.com/pulse/prototype-pollution-nasas-open-mct-cve-2023-45282""]","[""github.com"", ""nasa.github.io"", ""nvd.nist.gov"", ""www.linkedin.com""]","[""https://github.com/nasa/openmct/compare/v3.0.2...v3.1.0"", ""https://github.com/nasa/openmct/pull/7094/commits/545a1770c523ecc3410dca884c6809d5ff0f9d52"", ""https://nasa.github.io/openmct"", ""https://www.linkedin.com/pulse/prototype-pollution-nasas-open-mct-cve-2023-45282""]","{""hosts"": [""github.com"", ""nasa.github.io"", ""www.linkedin.com""], ""urls"": [""https://github.com/nasa/openmct/compare/v3.0.2...v3.1.0"", ""https://github.com/nasa/openmct/pull/7094/commits/545a1770c523ecc3410dca884c6809d5ff0f9d52"", ""https://nasa.github.io/openmct"", ""https://www.linkedin.com/pulse/prototype-pollution-nasas-open-mct-cve-2023-45282""]}","[""openmct""]","[""https://github.com/nasa/openmct/compare/v3.0.2...v3.1.0"", ""https://github.com/nasa/openmct/pull/7094/commits/545a1770c523ecc3410dca884c6809d5ff0f9d52"", ""https://nasa.github.io/openmct"", ""https://www.linkedin.com/pulse/prototype-pollution-nasas-open-mct-cve-2023-45282""]","[""github.com"", ""nasa.github.io"", ""www.linkedin.com""]",,,,
209,t1-eval-d3d4f2075d75,evaluation,CVE-2024-40644,cwe_ids,"[""CWE-427""]","[""CWE-427""]","[""gix-path""]","[""https://github.com/Byron/gitoxide"", ""https://github.com/Byron/gitoxide/blob/6cd8b4665bb7582f744c3244abaef812be39ec35/gix-path/src/env/git.rs"", ""https://github.com/Byron/gitoxide/security/advisories/GHSA-mgvv-9p9g-3jv4"", ""https://github.com/git-for-windows/git/security/advisories/GHSA-vw2c-22j4-2fh2""]","[""github.com""]","[""CWE-345""]","[""CWE-345""]",[],"[""https://github.com/Byron/gitoxide/blob/6cd8b4665bb7582f744c3244abaef812be39ec35/gix-path/src/env/git.rs"", ""https://github.com/Byron/gitoxide/commit/15235bf7968042da0493d431bbc955d6f9f54188"", ""https://github.com/Byron/gitoxide/security/advisories/GHSA-mgvv-9p9g-3jv4""]","[""github.com""]",,,,
210,t1-eval-190ccaae485f,evaluation,CVE-2024-29800,published,"""2024-04-12T15:15:46Z""","""2024-04-12T15:15:46Z""","[""timber/timber""]","[""https://github.com/FriendsOfPHP/security-advisories/blob/master/timber/timber/CVE-2024-29800.yaml"", ""https://github.com/timber/timber"", ""https://github.com/timber/timber/commit/13c6b0f60346304f2eed4da1e0bb51566518de4a"", ""https://github.com/timber/timber/issues/2971"", ""https://github.com/timber/timber/security/advisories/GHSA-6363-v5m4-fvq3""]","[""github.com""]","""2024-05-14T15:16:48.113""","""2024-05-14T15:16:48.113""",[],"[""https://patchstack.com/database/vulnerability/timber-library/wordpress-timber-plugin-1-23-0-deserialization-of-untrusted-data-vulnerability?_s_id=cve""]","[""patchstack.com""]",,,,
211,t1-eval-a35ce1af0ca6,evaluation,CVE-2024-52293,published,"""2024-11-13T16:15:19.307""","""2024-11-13T16:15:19.307""","[""craft_cms""]","[""https://github.com/craftcms/cms/commit/123e48a696de1e2f63ab519d4730eb3b87beaa58"", ""https://github.com/craftcms/cms/security/advisories/GHSA-f3cw-hg6r-chfv""]","[""github.com""]","""2024-11-13T14:16:38Z""","""2024-11-13T14:16:38Z""","[""craftcms/cms""]","[""https://github.com/craftcms/cms"", ""https://github.com/craftcms/cms/commit/123e48a696de1e2f63ab519d4730eb3b87beaa58"", ""https://github.com/craftcms/cms/security/advisories/GHSA-f3cw-hg6r-chfv"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-52293""]","[""github.com"", ""nvd.nist.gov""]",,,,
212,t1-eval-3db07d1b0e08,evaluation,CVE-2024-9053,severity,"""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": 9.8, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H""}","[""vllm""]","[""https://huntr.com/bounties/75a544f3-34a3-4da0-b5a3-1495cb031e09""]","[""huntr.com""]","""CRITICAL""","{""canonical_label"": ""CRITICAL"", ""label"": ""CRITICAL"", ""score"": null, ""vector"": ""CVSS:3.0/AV:N/AC:L/PR:N/UI:N/S:U/C:H/I:H/A:H""}","[""vllm""]","[""https://github.com/vllm-project/vllm"", ""https://huntr.com/bounties/75a544f3-34a3-4da0-b5a3-1495cb031e09"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-9053""]","[""github.com"", ""huntr.com"", ""nvd.nist.gov""]",,,,
213,t1-eval-cdcd8228ffb0,evaluation,CVE-2023-30851,affected_versions,"[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.11.16"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""1.12.0"", ""version"": null, ""version_end_excluding"": ""1.12.9"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.12.0""}, {""fixed"": null, ""introduced"": ""1.13.0"", ""version"": null, ""version_end_excluding"": ""1.13.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.13.0""}]","[{""fixed"": null, ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.11.16"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": null, ""introduced"": ""1.12.0"", ""version"": null, ""version_end_excluding"": ""1.12.9"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.12.0""}, {""fixed"": null, ""introduced"": ""1.13.0"", ""version"": null, ""version_end_excluding"": ""1.13.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.13.0""}]","[""cilium""]","[""https://github.com/cilium/cilium/releases/tag/v1.11.16"", ""https://github.com/cilium/cilium/releases/tag/v1.12.9"", ""https://github.com/cilium/cilium/releases/tag/v1.13.2"", ""https://github.com/cilium/cilium/security/advisories/GHSA-2h44-x2wx-49f4""]","[""github.com""]","[{""fixed"": ""1.11.16"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.11.16"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""1.12.9"", ""introduced"": ""1.12.0"", ""version"": null, ""version_end_excluding"": ""1.12.9"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.12.0""}, {""fixed"": ""1.13.2"", ""introduced"": ""1.13.0"", ""version"": null, ""version_end_excluding"": ""1.13.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.13.0""}]","[{""fixed"": ""1.11.16"", ""introduced"": null, ""version"": null, ""version_end_excluding"": ""1.11.16"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": null}, {""fixed"": ""1.12.9"", ""introduced"": ""1.12.0"", ""version"": null, ""version_end_excluding"": ""1.12.9"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.12.0""}, {""fixed"": ""1.13.2"", ""introduced"": ""1.13.0"", ""version"": null, ""version_end_excluding"": ""1.13.2"", ""version_end_including"": null, ""version_start_excluding"": null, ""version_start_including"": ""1.13.0""}]","[""github.com/cilium/cilium""]","[""https://github.com/cilium/cilium"", ""https://github.com/cilium/cilium/releases/tag/v1.11.16"", ""https://github.com/cilium/cilium/releases/tag/v1.12.9"", ""https://github.com/cilium/cilium/releases/tag/v1.13.2"", ""https://github.com/cilium/cilium/security/advisories/GHSA-2h44-x2wx-49f4"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-30851""]","[""github.com"", ""nvd.nist.gov""]",,,,
214,t1-eval-c5f95380ba7a,evaluation,CVE-2025-24354,published,"""2025-01-27T18:15:41.197""","""2025-01-27T18:15:41.197""",[],"[""https://github.com/imgproxy/imgproxy/commit/3d4fed6842aa8930ec224d0ad75b0079b858e081"", ""https://github.com/imgproxy/imgproxy/security/advisories/GHSA-j2hp-6m75-v4j4""]","[""github.com""]","""2025-01-27T20:50:21Z""","""2025-01-27T20:50:21Z""","[""github.com/imgproxy/imgproxy""]","[""https://github.com/imgproxy/imgproxy"", ""https://github.com/imgproxy/imgproxy/commit/3d4fed6842aa8930ec224d0ad75b0079b858e081"", ""https://github.com/imgproxy/imgproxy/security/advisories/GHSA-j2hp-6m75-v4j4"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-24354""]","[""github.com"", ""nvd.nist.gov""]",,,,
215,t1-eval-7afe63964c07,evaluation,CVE-2024-53829,severity,"""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": null, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:H/A:N""}","[""codechecker""]","[""https://github.com/Ericsson/codechecker"", ""https://github.com/Ericsson/codechecker/security/advisories/GHSA-f8c8-4pm7-w885"", ""https://github.com/pypa/advisory-database/tree/main/vulns/codechecker/PYSEC-2025-12.yaml"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-53829""]","[""github.com"", ""nvd.nist.gov""]","""HIGH""","{""canonical_label"": ""HIGH"", ""label"": ""HIGH"", ""score"": 8.2, ""vector"": ""CVSS:3.1/AV:N/AC:L/PR:N/UI:R/S:C/C:L/I:H/A:N""}",[],"[""https://github.com/Ericsson/codechecker/security/advisories/GHSA-f8c8-4pm7-w885""]","[""github.com""]",,,,
216,t1-eval-27f97b203c8c,evaluation,CVE-2025-57811,references,"[""https://github.com/craftcms/cms/commit/e77f8a287dcdda41f1724f525d03542f18566cbc"", ""https://github.com/craftcms/cms/pull/17612"", ""https://github.com/craftcms/cms/security/advisories/GHSA-crcq-738g-pqvc""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/craftcms/cms/commit/e77f8a287dcdda41f1724f525d03542f18566cbc"", ""https://github.com/craftcms/cms/pull/17612"", ""https://github.com/craftcms/cms/security/advisories/GHSA-crcq-738g-pqvc""]}","[""craft_cms""]","[""https://github.com/craftcms/cms/commit/e77f8a287dcdda41f1724f525d03542f18566cbc"", ""https://github.com/craftcms/cms/pull/17612"", ""https://github.com/craftcms/cms/security/advisories/GHSA-crcq-738g-pqvc""]","[""github.com""]","[""https://github.com/craftcms/cms"", ""https://github.com/craftcms/cms/commit/e77f8a287dcdda41f1724f525d03542f18566cbc"", ""https://github.com/craftcms/cms/pull/17612"", ""https://github.com/craftcms/cms/security/advisories/GHSA-crcq-738g-pqvc"", ""https://github.com/craftcms/cms/security/advisories/GHSA-f3cw-hg6r-chfv"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-57811""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/craftcms/cms"", ""https://github.com/craftcms/cms/commit/e77f8a287dcdda41f1724f525d03542f18566cbc"", ""https://github.com/craftcms/cms/pull/17612"", ""https://github.com/craftcms/cms/security/advisories/GHSA-crcq-738g-pqvc"", ""https://github.com/craftcms/cms/security/advisories/GHSA-f3cw-hg6r-chfv"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-57811""]}","[""craftcms/cms""]","[""https://github.com/craftcms/cms"", ""https://github.com/craftcms/cms/commit/e77f8a287dcdda41f1724f525d03542f18566cbc"", ""https://github.com/craftcms/cms/pull/17612"", ""https://github.com/craftcms/cms/security/advisories/GHSA-crcq-738g-pqvc"", ""https://github.com/craftcms/cms/security/advisories/GHSA-f3cw-hg6r-chfv"", ""https://nvd.nist.gov/vuln/detail/CVE-2025-57811""]","[""github.com"", ""nvd.nist.gov""]",,,,
217,t1-eval-c4ae9b9c9121,evaluation,CVE-2024-37358,references,"[""https://lists.apache.org/thread/1pxsh11v5s3fkvhnqvkmlqwt3fgpcrqc""]","{""hosts"": [""lists.apache.org""], ""urls"": [""https://lists.apache.org/thread/1pxsh11v5s3fkvhnqvkmlqwt3fgpcrqc""]}",[],"[""https://lists.apache.org/thread/1pxsh11v5s3fkvhnqvkmlqwt3fgpcrqc""]","[""lists.apache.org""]","[""https://github.com/apache/james-project"", ""https://github.com/apache/james-project/commit/6dd3ad9ea1f6a9bc887d2c7af3f5aa30a60ec769"", ""https://github.com/apache/james-project/commit/b2f3c06edfd37b409121bf04c56a6f026048a77e"", ""https://lists.apache.org/thread/1pxsh11v5s3fkvhnqvkmlqwt3fgpcrqc"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-37358""]","{""hosts"": [""github.com"", ""lists.apache.org"", ""nvd.nist.gov""], ""urls"": [""https://github.com/apache/james-project"", ""https://github.com/apache/james-project/commit/6dd3ad9ea1f6a9bc887d2c7af3f5aa30a60ec769"", ""https://github.com/apache/james-project/commit/b2f3c06edfd37b409121bf04c56a6f026048a77e"", ""https://lists.apache.org/thread/1pxsh11v5s3fkvhnqvkmlqwt3fgpcrqc"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-37358""]}","[""org.apache.james.protocols:protocols-imap""]","[""https://github.com/apache/james-project"", ""https://github.com/apache/james-project/commit/6dd3ad9ea1f6a9bc887d2c7af3f5aa30a60ec769"", ""https://github.com/apache/james-project/commit/b2f3c06edfd37b409121bf04c56a6f026048a77e"", ""https://lists.apache.org/thread/1pxsh11v5s3fkvhnqvkmlqwt3fgpcrqc"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-37358""]","[""github.com"", ""lists.apache.org"", ""nvd.nist.gov""]",,,,
218,t1-eval-be247d83deab,evaluation,CVE-2024-47829,references,"[""https://github.com/pnpm/pnpm/security/advisories/GHSA-8cc4-rfj6-fhg4""]","{""hosts"": [""github.com""], ""urls"": [""https://github.com/pnpm/pnpm/security/advisories/GHSA-8cc4-rfj6-fhg4""]}",[],"[""https://github.com/pnpm/pnpm/security/advisories/GHSA-8cc4-rfj6-fhg4""]","[""github.com""]","[""https://github.com/pnpm/pnpm"", ""https://github.com/pnpm/pnpm/security/advisories/GHSA-8cc4-rfj6-fhg4"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-47829""]","{""hosts"": [""github.com"", ""nvd.nist.gov""], ""urls"": [""https://github.com/pnpm/pnpm"", ""https://github.com/pnpm/pnpm/security/advisories/GHSA-8cc4-rfj6-fhg4"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-47829""]}","[""pnpm""]","[""https://github.com/pnpm/pnpm"", ""https://github.com/pnpm/pnpm/security/advisories/GHSA-8cc4-rfj6-fhg4"", ""https://nvd.nist.gov/vuln/detail/CVE-2024-47829""]","[""github.com"", ""nvd.nist.gov""]",,,,
219,t1-eval-073e8d43b04c,evaluation,CVE-2023-39914,cwe_ids,"[""CWE-232"", ""CWE-240""]","[""CWE-232"", ""CWE-240""]","[""bcder""]","[""https://nlnetlabs.nl/downloads/bcder/CVE-2023-39914.txt""]","[""nlnetlabs.nl""]","[""CWE-228"", ""CWE-232""]","[""CWE-228"", ""CWE-232""]","[""bcder""]","[""https://github.com/NLnetLabs/bcder"", ""https://github.com/NLnetLabs/bcder/commit/4da91c3fd853e3d466d8581cf1d82b7f3255de56"", ""https://nlnetlabs.nl/downloads/bcder/CVE-2023-39914.txt"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-39914"", ""https://rustsec.org/advisories/RUSTSEC-2023-0062.html""]","[""github.com"", ""nlnetlabs.nl"", ""nvd.nist.gov"", ""rustsec.org""]",,,,
220,t1-eval-3e478daf15f2,evaluation,CVE-2023-38894,published,"""2023-08-17T00:30:26Z""","""2023-08-17T00:30:26Z""","[""tree-kit""]","[""http://tree-kit.com"", ""https://github.com/cronvel/tree-kit"", ""https://github.com/cronvel/tree-kit/commit/61bf10cf0dbddaeea3f198cfe7cb469f360d82bc"", ""https://nvd.nist.gov/vuln/detail/CVE-2023-38894"", ""https://www.code-intelligence.com/blog/treekit-prototype-pollution-cve-2023-38894""]","[""github.com"", ""nvd.nist.gov"", ""tree-kit.com"", ""www.code-intelligence.com""]","""2023-08-16T22:15:13.397""","""2023-08-16T22:15:13.397""","[""tree_kit""]","[""http://tree-kit.com"", ""https://github.com/cronvel/tree-kit"", ""https://www.code-intelligence.com/blog/treekit-prototype-pollution-cve-2023-38894""]","[""github.com"", ""tree-kit.com"", ""www.code-intelligence.com""]",,,,
